file_name;char_used;perc_valid
xortool_out/000.out;0;40
xortool_out/001.out;1;42
xortool_out/002.out;2;41
xortool_out/003.out;3;41
xortool_out/004.out;4;41
xortool_out/005.out;5;41
xortool_out/006.out;6;40
xortool_out/007.out;7;40
xortool_out/008.out;8;41
xortool_out/009.out;9;51
xortool_out/010.out;10;50
xortool_out/011.out;11;50
xortool_out/012.out;12;50
xortool_out/013.out;13;50
xortool_out/014.out;14;41
xortool_out/015.out;15;41
xortool_out/016.out;16;40
xortool_out/017.out;17;40
xortool_out/018.out;18;40
xortool_out/019.out;19;39
xortool_out/020.out;20;40
xortool_out/021.out;21;40
xortool_out/022.out;22;40
xortool_out/023.out;23;40
xortool_out/024.out;24;41
xortool_out/025.out;25;41
xortool_out/026.out;26;39
xortool_out/027.out;27;40
xortool_out/028.out;28;40
xortool_out/029.out;29;41
xortool_out/030.out;30;41
xortool_out/031.out;31;41
xortool_out/032.out;32;53
xortool_out/033.out;33;53
xortool_out/034.out;34;54
xortool_out/035.out;35;54
xortool_out/036.out;36;54
xortool_out/037.out;37;54
xortool_out/038.out;38;54
xortool_out/039.out;39;54
xortool_out/040.out;40;53
xortool_out/041.out;41;53
xortool_out/042.out;42;53
xortool_out/043.out;43;53
xortool_out/044.out;44;53
xortool_out/045.out;45;53
xortool_out/046.out;46;53
xortool_out/047.out;47;52
xortool_out/048.out;48;53
xortool_out/049.out;49;53
xortool_out/050.out;50;53
xortool_out/051.out;51;53
xortool_out/052.out;52;53
xortool_out/053.out;53;53
xortool_out/054.out;54;53
xortool_out/055.out;55;53
xortool_out/056.out;56;53
xortool_out/057.out;57;54
xortool_out/058.out;58;53
xortool_out/059.out;59;53
xortool_out/060.out;60;53
xortool_out/061.out;61;53
xortool_out/062.out;62;53
xortool_out/063.out;63;53
xortool_out/064.out;64;52
xortool_out/065.out;65;52
xortool_out/066.out;66;52
xortool_out/067.out;67;51
xortool_out/068.out;68;51
xortool_out/069.out;69;51
xortool_out/070.out;70;52
xortool_out/071.out;71;52
xortool_out/072.out;72;51
xortool_out/073.out;73;51
xortool_out/074.out;74;51
xortool_out/075.out;75;51
xortool_out/076.out;76;51
xortool_out/077.out;77;51
xortool_out/078.out;78;51
xortool_out/079.out;79;51
xortool_out/080.out;80;51
xortool_out/081.out;81;51
xortool_out/082.out;82;51
xortool_out/083.out;83;51
xortool_out/084.out;84;51
xortool_out/085.out;85;51
xortool_out/086.out;86;51
xortool_out/087.out;87;51
xortool_out/088.out;88;51
xortool_out/089.out;89;52
xortool_out/090.out;90;53
xortool_out/091.out;91;52
xortool_out/092.out;92;53
xortool_out/093.out;93;53
xortool_out/094.out;94;51
xortool_out/095.out;95;51
xortool_out/096.out;96;48
xortool_out/097.out;97;48
xortool_out/098.out;98;48
xortool_out/099.out;99;48
xortool_out/100.out;100;48
xortool_out/101.out;101;48
xortool_out/102.out;102;49
xortool_out/103.out;103;49
xortool_out/104.out;104;49
xortool_out/105.out;105;48
xortool_out/106.out;106;47
xortool_out/107.out;107;47
xortool_out/108.out;108;48
xortool_out/109.out;109;48
xortool_out/110.out;110;49
xortool_out/111.out;111;48
xortool_out/112.out;112;48
xortool_out/113.out;113;48
xortool_out/114.out;114;48
xortool_out/115.out;115;48
xortool_out/116.out;116;47
xortool_out/117.out;117;48
xortool_out/118.out;118;48
xortool_out/119.out;119;46
xortool_out/120.out;120;48
xortool_out/121.out;121;49
xortool_out/122.out;122;48
xortool_out/123.out;123;48
xortool_out/124.out;124;47
xortool_out/125.out;125;47
xortool_out/126.out;126;48
xortool_out/127.out;127;39
xortool_out/128.out;128;30
xortool_out/129.out;129;30
xortool_out/130.out;130;30
xortool_out/131.out;131;30
xortool_out/132.out;132;30
xortool_out/133.out;133;30
xortool_out/134.out;134;30
xortool_out/135.out;135;30
xortool_out/136.out;136;30
xortool_out/137.out;137;30
xortool_out/138.out;138;30
xortool_out/139.out;139;30
xortool_out/140.out;140;30
xortool_out/141.out;141;30
xortool_out/142.out;142;30
xortool_out/143.out;143;30
xortool_out/144.out;144;30
xortool_out/145.out;145;30
xortool_out/146.out;146;30
xortool_out/147.out;147;30
xortool_out/148.out;148;30
xortool_out/149.out;149;30
xortool_out/150.out;150;30
xortool_out/151.out;151;30
xortool_out/152.out;152;30
xortool_out/153.out;153;30
xortool_out/154.out;154;30
xortool_out/155.out;155;30
xortool_out/156.out;156;30
xortool_out/157.out;157;30
xortool_out/158.out;158;30
xortool_out/159.out;159;30
xortool_out/160.out;160;29
xortool_out/161.out;161;29
xortool_out/162.out;162;30
xortool_out/163.out;163;30
xortool_out/164.out;164;30
xortool_out/165.out;165;30
xortool_out/166.out;166;29
xortool_out/167.out;167;30
xortool_out/168.out;168;29
xortool_out/169.out;169;30
xortool_out/170.out;170;30
xortool_out/171.out;171;29
xortool_out/172.out;172;30
xortool_out/173.out;173;29
xortool_out/174.out;174;29
xortool_out/175.out;175;29
xortool_out/176.out;176;29
xortool_out/177.out;177;29
xortool_out/178.out;178;29
xortool_out/179.out;179;29
xortool_out/180.out;180;29
xortool_out/181.out;181;29
xortool_out/182.out;182;29
xortool_out/183.out;183;29
xortool_out/184.out;184;29
xortool_out/185.out;185;29
xortool_out/186.out;186;29
xortool_out/187.out;187;29
xortool_out/188.out;188;29
xortool_out/189.out;189;29
xortool_out/190.out;190;29
xortool_out/191.out;191;29
xortool_out/192.out;192;29
xortool_out/193.out;193;29
xortool_out/194.out;194;29
xortool_out/195.out;195;29
xortool_out/196.out;196;29
xortool_out/197.out;197;29
xortool_out/198.out;198;29
xortool_out/199.out;199;29
xortool_out/200.out;200;29
xortool_out/201.out;201;29
xortool_out/202.out;202;29
xortool_out/203.out;203;29
xortool_out/204.out;204;29
xortool_out/205.out;205;29
xortool_out/206.out;206;29
xortool_out/207.out;207;29
xortool_out/208.out;208;29
xortool_out/209.out;209;29
xortool_out/210.out;210;29
xortool_out/211.out;211;29
xortool_out/212.out;212;29
xortool_out/213.out;213;29
xortool_out/214.out;214;29
xortool_out/215.out;215;29
xortool_out/216.out;216;29
xortool_out/217.out;217;29
xortool_out/218.out;218;29
xortool_out/219.out;219;29
xortool_out/220.out;220;29
xortool_out/221.out;221;29
xortool_out/222.out;222;29
xortool_out/223.out;223;28
xortool_out/224.out;224;30
xortool_out/225.out;225;30
xortool_out/226.out;226;30
xortool_out/227.out;227;30
xortool_out/228.out;228;30
xortool_out/229.out;229;30
xortool_out/230.out;230;30
xortool_out/231.out;231;30
xortool_out/232.out;232;30
xortool_out/233.out;233;30
xortool_out/234.out;234;30
xortool_out/235.out;235;30
xortool_out/236.out;236;30
xortool_out/237.out;237;30
xortool_out/238.out;238;30
xortool_out/239.out;239;30
xortool_out/240.out;240;30
xortool_out/241.out;241;30
xortool_out/242.out;242;30
xortool_out/243.out;243;30
xortool_out/244.out;244;30
xortool_out/245.out;245;30
xortool_out/246.out;246;30
xortool_out/247.out;247;30
xortool_out/248.out;248;30
xortool_out/249.out;249;30
xortool_out/250.out;250;30
xortool_out/251.out;251;30
xortool_out/252.out;252;30
xortool_out/253.out;253;30
xortool_out/254.out;254;30
xortool_out/255.out;255;30
